path-duplication ./PublishUrl/SegmentUniqueness/Test1 DuplicateSegment/Duplicate-Word/OtherWord/Duplicate-Word.md(0,0): Article URL '/content-validation/test1 duplicatesegment/duplicate-word/otherword/duplicate-word' contains duplicated text 'duplicate-word'. For SEO, article URLs should not contain duplication.
path-duplication ./PublishUrl/SegmentUniqueness/Test2 DuplicateSegment/Duplicate-Word/Other-Word/Duplicate-Word/index.md(0,0): Article URL '/content-validation/test2 duplicatesegment/duplicate-word/other-word/duplicate-word/' contains duplicated text 'duplicate-word'. For SEO, article URLs should not contain duplication.
path-duplication ./PublishUrl/SegmentUniqueness/Test3 DuplicateSegment/Duplicate-Word/Other-Word/duplicate-word/index.md(0,0): Article URL '/content-validation/test3 duplicatesegment/duplicate-word/other-word/duplicate-word/' contains duplicated text 'duplicate-word'. For SEO, article URLs should not contain duplication.
path-duplication ./PublishUrl/SegmentUniqueness/Test4 DuplicateSegment/DuplicateWord/DuplicateWord/file.md(0,0): Article URL '/content-validation/test4 duplicatesegment/duplicateword/duplicateword/file' contains duplicated text 'duplicateword'. For SEO, article URLs should not contain duplication.
path-duplication ./PublishUrl/SegmentUniqueness/Test5 DuplicateSegment/DuplicateWord1/DuplicateWord2/DuplicateWord1/DuplicateWord2.md(0,0): Article URL '/content-validation/test5 duplicatesegment/duplicateword1/duplicateword2/duplicateword1/duplicateword2' contains duplicated text 'duplicateword1'. For SEO, article URLs should not contain duplication.
path-duplication ./PublishUrl/SegmentUniqueness/Test5 DuplicateSegment/DuplicateWord1/DuplicateWord2/DuplicateWord1/DuplicateWord2.md(0,0): Article URL '/content-validation/test5 duplicatesegment/duplicateword1/duplicateword2/duplicateword1/duplicateword2' contains duplicated text 'duplicateword2'. For SEO, article URLs should not contain duplication.
path-duplication ./PublishUrl/SegmentUniqueness/Test6 DuplicateBasePath/Content-Validation/index.md(0,0): Article URL '/content-validation/test6 duplicatebasepath/content-validation/' contains duplicated text 'content-validation'. For SEO, article URLs should not contain duplication.
path-duplication ./PublishUrl/SegmentUniqueness/Test7 DuplicateBasePath/Content-Validation.md(0,0): Article URL '/content-validation/test7 duplicatebasepath/content-validation' contains duplicated text 'content-validation'. For SEO, article URLs should not contain duplication.
path-duplication ./PublishUrl/SegmentUniqueness/Test8 ExcludeSitutation/DuplicateWord/DuplicateWord/redirectiondest.md(0,0): Article URL '/content-validation/test8 excludesitutation/duplicateword/duplicateword/redirectiondest' contains duplicated text 'duplicateword'. For SEO, article URLs should not contain duplication.


path-too-deep ./PublishUrl/SegmentUniqueness/Test1 DuplicateSegment/Duplicate-Word/OtherWord/Duplicate-Word.md(0,0): Article URL '/content-validation/test1 duplicatesegment/duplicate-word/otherword/duplicate-word' is '5' levels deep. For SEO, URLs should be '4' levels or fewer.
path-too-deep ./PublishUrl/SegmentUniqueness/Test2 DuplicateSegment/Duplicate-Word/Other-Word/Duplicate-Word/index.md(0,0): Article URL '/content-validation/test2 duplicatesegment/duplicate-word/other-word/duplicate-word/' is '6' levels deep. For SEO, URLs should be '4' levels or fewer.
path-too-deep ./PublishUrl/SegmentUniqueness/Test3 DuplicateSegment/Duplicate-Word/Other-Word/duplicate-word/index.md(0,0): Article URL '/content-validation/test3 duplicatesegment/duplicate-word/other-word/duplicate-word/' is '6' levels deep. For SEO, URLs should be '4' levels or fewer.
path-too-deep ./PublishUrl/SegmentUniqueness/Test4 DuplicateSegment/DuplicateWord/DuplicateWord/file.md(0,0): Article URL '/content-validation/test4 duplicatesegment/duplicateword/duplicateword/file' is '5' levels deep. For SEO, URLs should be '4' levels or fewer.
path-too-deep ./PublishUrl/SegmentUniqueness/Test5 DuplicateSegment/DuplicateWord1/DuplicateWord2/DuplicateWord1/DuplicateWord2.md(0,0): Article URL '/content-validation/test5 duplicatesegment/duplicateword1/duplicateword2/duplicateword1/duplicateword2' is '6' levels deep. For SEO, URLs should be '4' levels or fewer.
path-too-deep ./PublishUrl/SegmentUniqueness/Test8 ExcludeSitutation/DuplicateWord/DuplicateWord/redirectiondest.md(0,0): Article URL '/content-validation/test8 excludesitutation/duplicateword/duplicateword/redirectiondest' is '5' levels deep. For SEO, URLs should be '4' levels or fewer.
